,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
465,0Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N9
466,1Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.18698922527064e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,N9
467,1Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N9
468,2Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.18698922527043e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,N9
469,2Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N9
470,3Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.18698922527039e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,N9
471,3Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N9
472,0Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.87883767567659e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,NW10
473,0Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW10
474,1Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.87883767567676e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,NW10
475,1Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW10
476,2Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.87883767567695e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,NW10
477,2Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW10
478,3Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.87883767567632e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,NW10
479,3Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW10
480,0Core,22,22,0.05,0.0005,NoEconomizer,20,,,9.4274561848845e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,NW12
481,0Perim,22,22,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW12
482,1Core,22,22,0.05,0.0005,NoEconomizer,20,,,9.42745618488435e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,NW12
483,1Perim,22,22,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW12
484,2Core,22,22,0.05,0.0005,NoEconomizer,20,,,9.4274561848841e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,NW12
485,2Perim,22,22,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW12
486,3Core,22,22,0.05,0.0005,NoEconomizer,20,,,9.42745618488401e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,NW12
487,3Perim,22,22,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW12
488,0Core,22,22,0.25,0.0005,NoEconomizer,20,,,1.09346491609386e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Core,30HrWk,,AllOn,,,,,NW13
489,0Perim,22,22,0.25,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,NW13
490,1Core,22,22,0.25,0.0005,NoEconomizer,20,,,1.09346491609388e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Core,30HrWk,,AllOn,,,,,NW13
491,1Perim,22,22,0.25,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,NW13
492,2Core,22,22,0.25,0.0005,NoEconomizer,20,,,1.09346491609391e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Core,30HrWk,,AllOn,,,,,NW13
493,2Perim,22,22,0.25,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,NW13
494,3Core,22,22,0.25,0.0005,NoEconomizer,20,,,1.09346491609388e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Core,30HrWk,,AllOn,,,,,NW13
495,3Perim,22,22,0.25,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,NW13
496,0Core,22,22,0.05,0.0005,DifferentialDryBulb,20,,,1.57764739948321e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,NW14
497,0Perim,22,22,0.05,0.0005,DifferentialDryBulb,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW14
498,1Core,22,22,0.05,0.0005,DifferentialDryBulb,20,,,1.57764739948323e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,NW14
499,1Perim,22,22,0.05,0.0005,DifferentialDryBulb,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW14
500,2Core,22,22,0.05,0.0005,DifferentialDryBulb,20,,,1.57764739948316e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,NW14
501,2Perim,22,22,0.05,0.0005,DifferentialDryBulb,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW14
502,3Core,22,22,0.05,0.0005,DifferentialDryBulb,20,,,1.57764739948321e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,NW14
503,3Perim,22,22,0.05,0.0005,DifferentialDryBulb,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW14
504,0Core,22,22,0.25,0.001,NoEconomizer,20,,,3.14935602788135e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,NW15
505,0Perim,22,22,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW15
506,1Core,22,22,0.25,0.001,NoEconomizer,20,,,3.14935602788172e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,NW15
507,1Perim,22,22,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW15
508,2Core,22,22,0.25,0.001,NoEconomizer,20,,,3.14935602788143e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,NW15
509,2Perim,22,22,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW15
510,3Core,22,22,0.25,0.001,NoEconomizer,20,,,3.14935602788137e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,NW15
511,3Perim,22,22,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,NW15
512,0Core,22,22,0.05,0.0005,NoEconomizer,15,,,2.0840277187383e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 0Core,30HrWk,,AllOn,,,,,NW21
513,0Perim,22,22,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 0Perim,30HrWk,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,NW21
514,1Core,22,22,0.05,0.0005,NoEconomizer,15,,,2.08402771873832e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 1Core,30HrWk,,AllOn,,,,,NW21
515,1Perim,22,22,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 1Perim,30HrWk,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,NW21
516,2Core,22,22,0.05,0.0005,NoEconomizer,15,,,2.0840277187383e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 2Core,30HrWk,,AllOn,,,,,NW21
517,2Perim,22,22,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 2Perim,30HrWk,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,NW21
518,3Core,22,22,0.05,0.0005,NoEconomizer,15,,,2.08402771873821e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 3Core,30HrWk,,AllOn,,,,,NW21
519,3Perim,22,22,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,AllOn,0.0005,30HrWk,AllOn,DHW Supply Temperature 3Perim,30HrWk,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,NW21
520,0Core,22,22,0.25,0.001,NoEconomizer,20,,,8.95175186514468e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,NW22
521,0Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW22
522,1Core,22,22,0.25,0.001,NoEconomizer,20,,,8.95175186514479e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,NW22
523,1Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW22
524,2Core,22,22,0.25,0.001,NoEconomizer,20,,,8.95175186514428e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,NW22
525,2Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW22
526,3Core,22,22,0.25,0.001,NoEconomizer,20,,,8.95175186514406e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,NW22
527,3Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW22
528,0Core,22,22,0.05,0.0005,NoEconomizer,10,,,8.74676513540186e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,NW30
529,0Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW30
530,1Core,22,22,0.05,0.0005,NoEconomizer,10,,,8.74676513540189e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,NW30
531,1Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW30
532,0Core,22,22,0.05,0.0005,NoEconomizer,10,,,3.79658803929911e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,NW35
533,0Perim,22,22,0.05,0.0005,NoEconomizer,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,75.0,NW35
534,1Core,22,22,0.05,0.0005,NoEconomizer,10,,,3.79658803929899e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,NW35
535,1Perim,22,22,0.05,0.0005,NoEconomizer,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,75.0,NW35
536,2Core,22,22,0.05,0.0005,NoEconomizer,10,,,3.79658803929895e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,NW35
537,2Perim,22,22,0.05,0.0005,NoEconomizer,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,75.0,NW35
538,3Core,22,22,0.05,0.0005,NoEconomizer,10,,,3.79658803929914e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,NW35
539,3Perim,22,22,0.05,0.0005,NoEconomizer,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,75.0,NW35
540,0Core,22,22,0.05,0.0005,NoEconomizer,10,,,4.65468898349699e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,NW61
541,0Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW61
542,1Core,22,22,0.05,0.0005,NoEconomizer,10,,,4.65468898349696e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,NW61
543,1Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW61
544,2Core,22,22,0.05,0.0005,NoEconomizer,10,,,4.6546889834971e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,NW61
545,2Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW61
546,3Core,22,22,0.05,0.0005,NoEconomizer,10,,,4.65468898349731e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,NW61
547,3Perim,22,22,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,NW61
548,0Core,22,22,0.05,0.0005,NoEconomizer,10,,,1.32735723712101e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,NW86
